season,player,fg_id,role,pos_group,salary,pred,p20,p80,base_prior_salary,base_comps,rp_prior1,last_salary,age,no_prior_line
2026,Trevor Story,12564,HIT,UNKNOWN,15,5.231195722868054,1.6203902891841573,11.309032610466044,1.806746646213513,18.0,9.312839054920255,2.0,34.0,0
2026,Carson Benge,35177,HIT,UNKNOWN,15,4.558151402126717,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Luis Castillo,15689,PIT,UNKNOWN,14,9.40237121255763,2.8781993172372418,16.374591047957896,12.35597392377638,13.0,6.389275739824716,13.0,34.0,0
2026,Cade Horton,31872,PIT,UNKNOWN,14,12.942685407861928,3.914134781295222,23.46284058374374,11.207943925233645,10.0,7.617296422744632,,25.0,0
2026,Jose Caballero,23401,HIT,UNKNOWN,14,4.633304892341835,1.0,13.802927835015621,11.207943925233645,7.0,4.071428847842245,,30.0,0
2026,Shota Imanaga,33829,PIT,UNKNOWN,14,7.650753801543037,2.5698273241771155,14.768180469638391,3.613493292427026,9.0,6.256714334259906,4.0,33.0,0
2026,Sal Stewart,31505,HIT,UNKNOWN,14,4.2344069748592625,1.0542573604690675,11.516393231048836,11.207943925233645,6.0,0.8732328844085914,,23.0,0
2026,Zack Wheeler,10310,PIT,UNKNOWN,14,31.295244428749875,14.829945376580199,34.0,27.563326445347307,22.0,11.169278722990144,29.0,36.0,0
2026,Jose Altuve,5417,HIT,UNKNOWN,14,11.488635003117524,3.9095028567282117,20.4804749635188,19.00919065196366,9.0,7.348061829806125,20.0,36.0,0
2026,Yandy Diaz,16578,HIT,UNKNOWN,13,7.233811317602719,2.45035443355379,15.478242825412423,6.323613261747296,16.0,8.193451101322491,7.0,35.0,0
2026,Kevin McGonigle,33572,HIT,UNKNOWN,13,4.558151402126717,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Matt Chapman,16505,HIT,UNKNOWN,13,5.626817714233382,1.4100415682276706,13.239073978421635,8.554135793383647,2.0,5.356366176521135,9.0,33.0,0
2026,Devin Williams,15816,PIT,UNKNOWN,13,6.435298764989843,1.5997463627350108,13.262862083591045,19.959650184561845,6.0,4.603553927310581,21.0,32.0,0
2026,Jac Caglianone,35041,HIT,UNKNOWN,13,3.2582423153971263,1.0,9.934649297836884,11.207943925233645,5.0,0.3961424993231088,,23.0,0
2026,Daniel Palencia,27914,PIT,UNKNOWN,13,6.437292841861304,1.4134311146990488,13.800241447125543,11.207943925233645,7.0,5.692377046637944,,26.0,0
2026,William Contreras,20503,HIT,UNKNOWN,11,12.81414548532991,4.470406939542749,21.606047765329077,15.207352521570929,8.0,6.534654992575763,16.0,29.0,0
2026,Kazuma Okamoto,37123,HIT,UNKNOWN,11,4.558151402126717,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Ian Happ,17919,HIT,UNKNOWN,10,8.003801765015112,2.4331535897549426,14.160325201313688,6.653216728187282,7.0,6.37402166468294,7.0,32.0,0
2026,Sandy Alcantara,18684,PIT,UNKNOWN,9,3.5698341276343255,1.0,7.772566194646293,9.50459532598183,9.0,-0.1860181355635701,10.0,31.0,0
2026,Noelvi Marte,26517,HIT,UNKNOWN,9,3.61742928270046,1.0471879205665244,7.625347251418036,1.0,3.0,4.505992054190935,1.0,25.0,0
2026,Chase Burns,35333,PIT,UNKNOWN,9,7.223032684701931,1.9025295674407905,14.861690984558686,11.207943925233645,7.0,0.0940694779016476,,23.0,0
2026,Bubba Chandler,29868,PIT,UNKNOWN,9,8.807253763387251,2.5090550971366503,17.38656416473686,11.207943925233645,5.0,2.1863544489322013,,24.0,0
2026,Jeff Hoffman,17432,PIT,UNKNOWN,9,5.701750014389736,1.252988455117707,11.471351692875938,9.50459532598183,6.0,8.356014983784947,10.0,33.0,0
2026,Lawrence Butler,22542,HIT,UNKNOWN,9,11.503531325297656,3.354322197832997,22.84227706347017,11.207943925233645,5.0,6.331157983037772,,26.0,0
2026,Brandon Nimmo,12927,HIT,UNKNOWN,8,10.710002076170877,3.6863695485282886,17.438415206104537,8.554135793383647,13.0,7.833432355675571,9.0,33.0,0
2026,Masyn Winn,27479,HIT,UNKNOWN,8,8.914876517773,2.823915123453615,15.084934676996088,7.603676260785464,2.0,4.6562778869242525,8.0,24.0,0
2026,Tatsuya Imai,37124,PIT,UNKNOWN,8,10.448849503073639,1.4561369594396698,26.448879930424088,11.207943925233645,4.0,0.0,,,1
2026,Jakob Marsee,31370,HIT,UNKNOWN,8,5.261889316129178,1.2362962053499873,13.654596959199607,11.207943925233645,4.0,3.404888456510582,,25.0,0
2026,Will Smith,19197,HIT,UNKNOWN,8,10.388834974071845,5.101102365617712,19.910906060328635,18.03101551527602,5.0,5.87509820885865,21.0,31.0,0
2026,Daylen Lile,29995,HIT,UNKNOWN,8,7.009089949417478,1.7955962063312658,16.038383815675168,11.207943925233645,3.0,4.586655222811938,,24.0,0
2026,Blake Snell,13543,PIT,UNKNOWN,7,11.09082182286157,4.993995206583923,16.2181849995646,14.453973169708105,4.0,3.818202063450367,16.0,34.0,0
2026,Tanner Bibee,30134,PIT,UNKNOWN,6,13.068069522044707,5.507277793164057,20.16821657705985,15.35734649281486,8.0,4.0241032296679355,17.0,27.0,0
2026,Quinn Priester,25977,,UNKNOWN,6,7.577456626055617,3.0083221441305583,15.656812487089294,11.207943925233645,9.0,6.328745333240353,,26.0,0
2026,Colson Montgomery,29712,HIT,UNKNOWN,5,6.4828752032158485,1.6411347066739237,15.278507704769442,11.207943925233645,2.0,4.106225362832666,,24.0,0
2026,Marcus Semien,12533,HIT,UNKNOWN,5,4.488371002747276,1.058640372237263,10.870210159257438,9.50459532598183,2.0,4.632973685981076,10.0,36.0,0
2026,Ozzie Albies,16556,HIT,UNKNOWN,5,11.613776315304253,5.723466528472971,21.148473435435633,24.04135402036803,4.0,5.7692228649954105,28.0,29.0,0
2026,JJ Wetherholt,34985,HIT,UNKNOWN,5,4.5581514021267155,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Chase DeLauter,32127,HIT,UNKNOWN,5,4.5581514021267155,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Shane Baz,22264,PIT,UNKNOWN,4,5.807047782184471,1.2626797036820059,13.941258335925582,11.207943925233645,9.0,1.068182093951617,,27.0,0
2026,Daulton Varsho,19918,HIT,UNKNOWN,4,5.2317567296994,1.1724523767738115,14.896365300221131,11.207943925233645,2.0,4.1399950819365365,,30.0,0
2026,Ryan Helsley,18138,PIT,UNKNOWN,4,6.719067977096608,1.6958712632673754,13.02023531757923,12.35597392377638,5.0,3.0498877351640132,13.0,32.0,0
2026,Mike Trout,10155,HIT,UNKNOWN,4,5.076133762713111,1.2658162924604437,11.802911678622555,15.207352521570929,2.0,5.310737527842139,16.0,35.0,0
2026,Max Muncy,13301,HIT,UNKNOWN,4,5.718880203417873,2.279145432557416,13.22999306134078,17.172395728834307,1.0,4.687993882706795,20.0,36.0,0
2026,Bryan Reynolds,19326,HIT,UNKNOWN,4,7.40465375396658,2.4778368171913767,15.699633687904496,11.743853200387836,2.0,5.099229465684697,13.0,31.0,0
2026,Spencer Strider,27498,PIT,UNKNOWN,4,6.157413767584902,1.6205419046774088,12.637881714466113,23.761488314954576,8.0,0.8676558397870677,25.0,28.0,0
2026,Trey Yesavage,35456,PIT,UNKNOWN,3,8.920384367715819,2.706908818905755,17.147972161169957,11.207943925233645,4.0,0.4397492788356478,,23.0,0
2026,Ramon Laureano,17128,HIT,UNKNOWN,3,7.2479781162162755,1.7648997860542819,18.66363159826286,11.207943925233645,8.0,7.089722905308897,,32.0,0
2026,Addison Barger,24598,HIT,UNKNOWN,3,6.647606833991049,1.5811306822990507,16.351192902005426,11.207943925233645,2.0,5.330096517455365,,27.0,0
2026,Chandler Simpson,31912,HIT,UNKNOWN,3,7.496711606658416,1.9226014847825046,17.2278790417506,11.207943925233645,4.0,5.786595355977038,,26.0,0
2026,Dansby Swanson,18314,HIT,UNKNOWN,3,9.64370424356255,3.400327962116027,13.769093298158305,4.752297662990915,6.0,7.170554952333396,5.0,32.0,0
2026,Agustin Ramirez,26546,HIT,UNKNOWN,3,7.795507405525836,1.9768745568403518,17.416800769082986,11.207943925233645,7.0,5.742867494239828,,25.0,0
2026,Raisel Iglesias,17130,PIT,UNKNOWN,3,8.878683040072849,3.4110386674079614,17.086457001705952,14.59653636950916,8.0,8.38086267875513,17.0,36.0,0
2026,Carlos Rodon,16137,PIT,UNKNOWN,3,19.23982834964821,8.133723627450024,23.205662179811593,7.603676260785464,17.0,12.240255795835832,8.0,34.0,0
2026,Victor Scott II,31349,HIT,UNKNOWN,3,3.015900969119337,1.0,6.824357304208959,1.0,7.0,4.044526353256391,1.0,25.0,0
2026,Alec Bohm,21618,HIT,UNKNOWN,2,7.151009799720619,3.6744872710308707,14.54795257376459,6.528666887207556,7.0,5.027657547316076,8.0,30.0,0
2026,Yainer Diaz,23003,HIT,UNKNOWN,2,6.6919505776691155,2.263804546236513,13.049260506472356,4.516866615533782,1.0,5.170579732900006,5.0,28.0,0
2026,Jack Flaherty,17479,PIT,UNKNOWN,2,7.888300740314414,2.346278154949312,13.282007518832211,9.50459532598183,9.0,2.106404985964078,10.0,31.0,0
2026,Willson Contreras,11609,HIT,UNKNOWN,1,6.2979703083504495,2.446440633025488,14.709287638690009,11.162057223742298,6.0,6.158588199756242,13.0,34.0,0
2026,Brett Baty,26123,HIT,UNKNOWN,1,5.8352093763695,1.3324449073217688,15.083183371545596,11.207943925233645,3.0,4.725214291664875,,27.0,0
2026,Yusei Kikuchi,20633,PIT,UNKNOWN,1,3.29367022378628,1.0,11.215583838274961,11.207943925233645,9.0,1.3937706214412815,,35.0,0
2026,Matt McLain,29695,HIT,UNKNOWN,1,4.088997401703844,1.0,9.30439155007833,4.752297662990915,7.0,4.618472893342203,5.0,27.0,0
2026,Andrew Vaughn,26197,HIT,UNKNOWN,1,5.542428236089373,1.210878225306917,15.042618703028637,11.207943925233645,3.0,3.8627623942703138,,28.0,0
2026,Hunter Greene,22182,PIT,UNKNOWN,1,29.569551404684194,15.108000138327464,31.547097685689458,19.00919065196366,11.0,7.7792847093107875,20.0,27.0,0
2026,Trevor Megill,17722,PIT,UNKNOWN,1,5.829611883516038,1.3387137854647027,11.636135668432525,7.603676260785464,6.0,8.660514933118424,8.0,33.0,0
2026,Taj Bradley,22543,PIT,UNKNOWN,1,5.503631313786525,1.4260286294919935,10.321832460241863,8.554135793383647,9.0,-0.5243211612536616,9.0,25.0,0
2026,Ivan Herrera,20599,HIT,UNKNOWN,1,9.367837684846668,2.6150999229737235,19.921096628066113,11.207943925233645,7.0,6.010018876785876,,26.0,0
2026,Justin Crawford,31791,HIT,UNKNOWN,1,4.5581514021267155,1.0,15.980278599705573,11.207943925233645,6.0,0.0,,,1
2026,Kenley Jansen,3096,PIT,UNKNOWN,1,4.590050036174667,1.184126524394348,9.770551312490825,5.420239938640539,7.0,9.06388526779765,6.0,39.0,0
2026,Ezequiel Tovar,24064,HIT,UNKNOWN,1,6.044646513921781,2.175904460551144,10.122232902066406,2.7101199693202696,3.0,3.1464470672477485,3.0,25.0,0
2026,Mickey Moniak,19956,HIT,UNKNOWN,1,8.702900735594767,2.3324263327025703,19.65251738261479,11.207943925233645,7.0,6.342901509250139,,28.0,0
2026,Sal Frelick,29622,HIT,UNKNOWN,1,11.98468602727608,3.612006469248915,23.235112390617857,11.207943925233645,11.0,7.0400940080152,,26.0,0
2026,Carter Jensen,29478,HIT,UNKNOWN,1,4.37398876063673,1.0844885606998949,11.758199757470523,11.207943925233645,6.0,1.1182797029708946,,23.0,0
2026,Max Muncy,13301,HIT,UNKNOWN,1,5.718880203417873,2.279145432557416,13.22999306134078,17.172395728834307,1.0,4.687993882706795,20.0,36.0,0
2026,Caleb Durbin,29646,HIT,UNKNOWN,1,6.458622049012699,1.526143589746203,15.764894353042427,11.207943925233645,4.0,5.163906097695957,,26.0,0
2026,Jose Soriano,22100,PIT,UNKNOWN,1,5.627485803376558,1.197812110364836,13.954464361227325,11.207943925233645,9.0,1.5734656915452687,,28.0,0
2026,Edward Cabrera,21690,PIT,UNKNOWN,1,6.98159305611398,1.6246688465188295,16.33248321976722,11.207943925233645,10.0,4.884299410113467,,28.0,0
2026,Andrew Abbott,29911,PIT,UNKNOWN,1,13.206990309354104,3.883727031892907,24.76496927238181,11.207943925233645,11.0,8.033869508424717,,27.0,0
2026,Aaron Nola,16149,PIT,UNKNOWN,1,7.515736139264515,2.5115149881484933,10.700278904718,17.108271586767295,9.0,-1.751358532127389,18.0,33.0,0
2026,Spencer Torkelson,27465,HIT,UNKNOWN,1,5.3194517861908395,1.4651332126106882,8.919507505696298,1.0,6.0,6.471528689109246,1.0,27.0,0
